gvkey,iid,datadate,tic,conm,prccd
002968,17,20040630,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20040701,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20040702,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040706,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040707,JPM.PH.,JPMORGAN CHASE & CO,52.9250
002968,17,20040708,JPM.PH.,JPMORGAN CHASE & CO,53.2000
002968,17,20040709,JPM.PH.,JPMORGAN CHASE & CO,52.7500
002968,17,20040712,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20040713,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040714,JPM.PH.,JPMORGAN CHASE & CO,52.5000
002968,17,20040715,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20040716,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20040719,JPM.PH.,JPMORGAN CHASE & CO,53.0500
002968,17,20040720,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040721,JPM.PH.,JPMORGAN CHASE & CO,53.0500
002968,17,20040722,JPM.PH.,JPMORGAN CHASE & CO,52.8000
002968,17,20040723,JPM.PH.,JPMORGAN CHASE & CO,53.1000
002968,17,20040726,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040727,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20040728,JPM.PH.,JPMORGAN CHASE & CO,52.5000
002968,17,20040729,JPM.PH.,JPMORGAN CHASE & CO,52.6000
002968,17,20040730,JPM.PH.,JPMORGAN CHASE & CO,52.5000
002968,17,20040802,JPM.PH.,JPMORGAN CHASE & CO,52.8000
002968,17,20040803,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040804,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20040805,JPM.PH.,JPMORGAN CHASE & CO,53.4500
002968,17,20040806,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20040809,JPM.PH.,JPMORGAN CHASE & CO,53.6000
002968,17,20040810,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20040811,JPM.PH.,JPMORGAN CHASE & CO,54.1000
002968,17,20040812,JPM.PH.,JPMORGAN CHASE & CO,53.6750
002968,17,20040813,JPM.PH.,JPMORGAN CHASE & CO,53.8000
002968,17,20040816,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040817,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20040818,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040819,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20040820,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040823,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20040824,JPM.PH.,JPMORGAN CHASE & CO,53.8500
002968,17,20040825,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040826,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040827,JPM.PH.,JPMORGAN CHASE & CO,54.1000
002968,17,20040830,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040831,JPM.PH.,JPMORGAN CHASE & CO,54.1000
002968,17,20040901,JPM.PH.,JPMORGAN CHASE & CO,53.6000
002968,17,20040902,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040903,JPM.PH.,JPMORGAN CHASE & CO,54.2000
002968,17,20040907,JPM.PH.,JPMORGAN CHASE & CO,53.4000
002968,17,20040908,JPM.PH.,JPMORGAN CHASE & CO,53.7250
002968,17,20040909,JPM.PH.,JPMORGAN CHASE & CO,53.9000
002968,17,20040910,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20040913,JPM.PH.,JPMORGAN CHASE & CO,53.2700
002968,17,20040914,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20040915,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040916,JPM.PH.,JPMORGAN CHASE & CO,52.8350
002968,17,20040917,JPM.PH.,JPMORGAN CHASE & CO,53.2000
002968,17,20040920,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20040921,JPM.PH.,JPMORGAN CHASE & CO,53.4200
002968,17,20040922,JPM.PH.,JPMORGAN CHASE & CO,53.8700
002968,17,20040923,JPM.PH.,JPMORGAN CHASE & CO,54.0500
002968,17,20040924,JPM.PH.,JPMORGAN CHASE & CO,53.8500
002968,17,20040927,JPM.PH.,JPMORGAN CHASE & CO,53.7000
002968,17,20040928,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20040929,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20040930,JPM.PH.,JPMORGAN CHASE & CO,54.0500
002968,17,20041001,JPM.PH.,JPMORGAN CHASE & CO,54.0500
002968,17,20041004,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20041005,JPM.PH.,JPMORGAN CHASE & CO,53.5250
002968,17,20041006,JPM.PH.,JPMORGAN CHASE & CO,53.7000
002968,17,20041007,JPM.PH.,JPMORGAN CHASE & CO,53.5750
002968,17,20041008,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20041011,JPM.PH.,JPMORGAN CHASE & CO,53.3500
002968,17,20041012,JPM.PH.,JPMORGAN CHASE & CO,53.5050
002968,17,20041013,JPM.PH.,JPMORGAN CHASE & CO,53.4000
002968,17,20041014,JPM.PH.,JPMORGAN CHASE & CO,53.6000
002968,17,20041015,JPM.PH.,JPMORGAN CHASE & CO,53.7200
002968,17,20041018,JPM.PH.,JPMORGAN CHASE & CO,53.6800
002968,17,20041019,JPM.PH.,JPMORGAN CHASE & CO,53.4500
002968,17,20041020,JPM.PH.,JPMORGAN CHASE & CO,53.4500
002968,17,20041021,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20041022,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20041025,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20041026,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20041027,JPM.PH.,JPMORGAN CHASE & CO,53.4250
002968,17,20041028,JPM.PH.,JPMORGAN CHASE & CO,54.0500
002968,17,20041029,JPM.PH.,JPMORGAN CHASE & CO,53.3750
002968,17,20041101,JPM.PH.,JPMORGAN CHASE & CO,54.0900
002968,17,20041102,JPM.PH.,JPMORGAN CHASE & CO,54.1000
002968,17,20041103,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041104,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20041105,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041108,JPM.PH.,JPMORGAN CHASE & CO,53.9700
002968,17,20041109,JPM.PH.,JPMORGAN CHASE & CO,54.4500
002968,17,20041110,JPM.PH.,JPMORGAN CHASE & CO,54.2500
002968,17,20041111,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041112,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041115,JPM.PH.,JPMORGAN CHASE & CO,54.5000
002968,17,20041116,JPM.PH.,JPMORGAN CHASE & CO,54.0500
002968,17,20041117,JPM.PH.,JPMORGAN CHASE & CO,54.0900
002968,17,20041118,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041119,JPM.PH.,JPMORGAN CHASE & CO,54.4000
002968,17,20041122,JPM.PH.,JPMORGAN CHASE & CO,54.2200
002968,17,20041123,JPM.PH.,JPMORGAN CHASE & CO,54.1500
002968,17,20041124,JPM.PH.,JPMORGAN CHASE & CO,53.6000
002968,17,20041126,JPM.PH.,JPMORGAN CHASE & CO,53.8500
002968,17,20041129,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041130,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20041201,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041202,JPM.PH.,JPMORGAN CHASE & CO,54.0000
002968,17,20041203,JPM.PH.,JPMORGAN CHASE & CO,53.8500
002968,17,20041206,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20041207,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20041208,JPM.PH.,JPMORGAN CHASE & CO,52.9000
002968,17,20041209,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20041210,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20041213,JPM.PH.,JPMORGAN CHASE & CO,52.5400
002968,17,20041214,JPM.PH.,JPMORGAN CHASE & CO,52.2000
002968,17,20041215,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20041216,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20041217,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20041220,JPM.PH.,JPMORGAN CHASE & CO,52.5000
002968,17,20041221,JPM.PH.,JPMORGAN CHASE & CO,52.4750
002968,17,20041222,JPM.PH.,JPMORGAN CHASE & CO,52.5500
002968,17,20041223,JPM.PH.,JPMORGAN CHASE & CO,52.5500
002968,17,20041227,JPM.PH.,JPMORGAN CHASE & CO,52.7200
002968,17,20041228,JPM.PH.,JPMORGAN CHASE & CO,52.8500
002968,17,20041229,JPM.PH.,JPMORGAN CHASE & CO,53.0500
002968,17,20041230,JPM.PH.,JPMORGAN CHASE & CO,53.1000
002968,17,20041231,JPM.PH.,JPMORGAN CHASE & CO,53.0750
002968,17,20050103,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20050104,JPM.PH.,JPMORGAN CHASE & CO,53.3500
002968,17,20050105,JPM.PH.,JPMORGAN CHASE & CO,53.2000
002968,17,20050106,JPM.PH.,JPMORGAN CHASE & CO,53.4000
002968,17,20050107,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050110,JPM.PH.,JPMORGAN CHASE & CO,53.8000
002968,17,20050111,JPM.PH.,JPMORGAN CHASE & CO,53.9000
002968,17,20050112,JPM.PH.,JPMORGAN CHASE & CO,53.9000
002968,17,20050113,JPM.PH.,JPMORGAN CHASE & CO,53.7500
002968,17,20050114,JPM.PH.,JPMORGAN CHASE & CO,53.8800
002968,17,20050118,JPM.PH.,JPMORGAN CHASE & CO,53.8600
002968,17,20050119,JPM.PH.,JPMORGAN CHASE & CO,53.7000
002968,17,20050120,JPM.PH.,JPMORGAN CHASE & CO,53.8000
002968,17,20050121,JPM.PH.,JPMORGAN CHASE & CO,53.8500
002968,17,20050124,JPM.PH.,JPMORGAN CHASE & CO,53.7000
002968,17,20050125,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050126,JPM.PH.,JPMORGAN CHASE & CO,53.6500
002968,17,20050127,JPM.PH.,JPMORGAN CHASE & CO,53.5500
002968,17,20050128,JPM.PH.,JPMORGAN CHASE & CO,53.8100
002968,17,20050131,JPM.PH.,JPMORGAN CHASE & CO,53.7800
002968,17,20050201,JPM.PH.,JPMORGAN CHASE & CO,53.6500
002968,17,20050202,JPM.PH.,JPMORGAN CHASE & CO,53.5500
002968,17,20050203,JPM.PH.,JPMORGAN CHASE & CO,53.6900
002968,17,20050204,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050207,JPM.PH.,JPMORGAN CHASE & CO,53.6500
002968,17,20050208,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050209,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050210,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050211,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050214,JPM.PH.,JPMORGAN CHASE & CO,53.1000
002968,17,20050215,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20050216,JPM.PH.,JPMORGAN CHASE & CO,53.1500
002968,17,20050217,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20050218,JPM.PH.,JPMORGAN CHASE & CO,53.1000
002968,17,20050222,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20050223,JPM.PH.,JPMORGAN CHASE & CO,53.2000
002968,17,20050224,JPM.PH.,JPMORGAN CHASE & CO,53.2000
002968,17,20050225,JPM.PH.,JPMORGAN CHASE & CO,53.2500
002968,17,20050228,JPM.PH.,JPMORGAN CHASE & CO,53.0250
002968,17,20050301,JPM.PH.,JPMORGAN CHASE & CO,53.5500
002968,17,20050302,JPM.PH.,JPMORGAN CHASE & CO,53.4800
002968,17,20050303,JPM.PH.,JPMORGAN CHASE & CO,53.3300
002968,17,20050304,JPM.PH.,JPMORGAN CHASE & CO,52.9000
002968,17,20050307,JPM.PH.,JPMORGAN CHASE & CO,52.9500
002968,17,20050308,JPM.PH.,JPMORGAN CHASE & CO,53.1500
002968,17,20050309,JPM.PH.,JPMORGAN CHASE & CO,53.5000
002968,17,20050310,JPM.PH.,JPMORGAN CHASE & CO,53.9500
002968,17,20050311,JPM.PH.,JPMORGAN CHASE & CO,53.1700
002968,17,20050314,JPM.PH.,JPMORGAN CHASE & CO,53.1000
002968,17,20050315,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20050316,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20050317,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20050318,JPM.PH.,JPMORGAN CHASE & CO,53.1550
002968,17,20050321,JPM.PH.,JPMORGAN CHASE & CO,53.3000
002968,17,20050322,JPM.PH.,JPMORGAN CHASE & CO,53.0500
002968,17,20050323,JPM.PH.,JPMORGAN CHASE & CO,52.9500
002968,17,20050324,JPM.PH.,JPMORGAN CHASE & CO,53.0000
002968,17,20050328,JPM.PH.,JPMORGAN CHASE & CO,52.3000
002968,17,20050329,JPM.PH.,JPMORGAN CHASE & CO,52.1900
002968,17,20050330,JPM.PH.,JPMORGAN CHASE & CO,52.2000
002968,17,20050331,JPM.PH.,JPMORGAN CHASE & CO,52.2000
002968,17,20050401,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050404,JPM.PH.,JPMORGAN CHASE & CO,52.3000
002968,17,20050405,JPM.PH.,JPMORGAN CHASE & CO,52.4700
002968,17,20050406,JPM.PH.,JPMORGAN CHASE & CO,52.3600
002968,17,20050407,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050408,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050411,JPM.PH.,JPMORGAN CHASE & CO,52.4500
002968,17,20050412,JPM.PH.,JPMORGAN CHASE & CO,52.3000
002968,17,20050413,JPM.PH.,JPMORGAN CHASE & CO,52.2000
002968,17,20050414,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050415,JPM.PH.,JPMORGAN CHASE & CO,51.8000
002968,17,20050418,JPM.PH.,JPMORGAN CHASE & CO,52.3500
002968,17,20050419,JPM.PH.,JPMORGAN CHASE & CO,52.4400
002968,17,20050420,JPM.PH.,JPMORGAN CHASE & CO,52.3900
002968,17,20050421,JPM.PH.,JPMORGAN CHASE & CO,52.4700
002968,17,20050422,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050425,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20050426,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20050427,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20050428,JPM.PH.,JPMORGAN CHASE & CO,52.3500
002968,17,20050429,JPM.PH.,JPMORGAN CHASE & CO,52.4500
002968,17,20050502,JPM.PH.,JPMORGAN CHASE & CO,52.4700
002968,17,20050503,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050504,JPM.PH.,JPMORGAN CHASE & CO,52.2500
002968,17,20050505,JPM.PH.,JPMORGAN CHASE & CO,52.4500
002968,17,20050506,JPM.PH.,JPMORGAN CHASE & CO,52.3350
002968,17,20050509,JPM.PH.,JPMORGAN CHASE & CO,52.3250
002968,17,20050510,JPM.PH.,JPMORGAN CHASE & CO,52.3250
002968,17,20050511,JPM.PH.,JPMORGAN CHASE & CO,52.4800
002968,17,20050512,JPM.PH.,JPMORGAN CHASE & CO,52.3000
002968,17,20050513,JPM.PH.,JPMORGAN CHASE & CO,52.2500
002968,17,20050516,JPM.PH.,JPMORGAN CHASE & CO,52.3750
002968,17,20050517,JPM.PH.,JPMORGAN CHASE & CO,52.1500
002968,17,20050518,JPM.PH.,JPMORGAN CHASE & CO,51.8500
002968,17,20050519,JPM.PH.,JPMORGAN CHASE & CO,52.0500
002968,17,20050520,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050523,JPM.PH.,JPMORGAN CHASE & CO,52.1000
002968,17,20050524,JPM.PH.,JPMORGAN CHASE & CO,52.1900
002968,17,20050525,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050526,JPM.PH.,JPMORGAN CHASE & CO,52.2500
002968,17,20050527,JPM.PH.,JPMORGAN CHASE & CO,52.2442
002968,17,20050531,JPM.PH.,JPMORGAN CHASE & CO,52.2500
002968,17,20050601,JPM.PH.,JPMORGAN CHASE & CO,52.2900
002968,17,20050602,JPM.PH.,JPMORGAN CHASE & CO,52.1500
002968,17,20050603,JPM.PH.,JPMORGAN CHASE & CO,52.1500
002968,17,20050606,JPM.PH.,JPMORGAN CHASE & CO,52.3000
002968,17,20050607,JPM.PH.,JPMORGAN CHASE & CO,52.4500
002968,17,20050608,JPM.PH.,JPMORGAN CHASE & CO,52.4400
002968,17,20050609,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050610,JPM.PH.,JPMORGAN CHASE & CO,52.4000
002968,17,20050613,JPM.PH.,JPMORGAN CHASE & CO,51.6300
002968,17,20050614,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20050615,JPM.PH.,JPMORGAN CHASE & CO,51.7900
002968,17,20050616,JPM.PH.,JPMORGAN CHASE & CO,51.6450
002968,17,20050617,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20050620,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20050621,JPM.PH.,JPMORGAN CHASE & CO,51.4000
002968,17,20050622,JPM.PH.,JPMORGAN CHASE & CO,51.1900
002968,17,20050623,JPM.PH.,JPMORGAN CHASE & CO,51.4000
002968,17,20050624,JPM.PH.,JPMORGAN CHASE & CO,51.4800
002968,17,20050627,JPM.PH.,JPMORGAN CHASE & CO,51.2000
002968,17,20050628,JPM.PH.,JPMORGAN CHASE & CO,51.3000
002968,17,20050629,JPM.PH.,JPMORGAN CHASE & CO,51.5500
002968,17,20050630,JPM.PH.,JPMORGAN CHASE & CO,51.6250
002968,17,20050701,JPM.PH.,JPMORGAN CHASE & CO,51.5800
002968,17,20050705,JPM.PH.,JPMORGAN CHASE & CO,51.5900
002968,17,20050706,JPM.PH.,JPMORGAN CHASE & CO,51.5800
002968,17,20050707,JPM.PH.,JPMORGAN CHASE & CO,51.4000
002968,17,20050708,JPM.PH.,JPMORGAN CHASE & CO,51.4800
002968,17,20050711,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050712,JPM.PH.,JPMORGAN CHASE & CO,51.2900
002968,17,20050713,JPM.PH.,JPMORGAN CHASE & CO,51.2100
002968,17,20050714,JPM.PH.,JPMORGAN CHASE & CO,51.4000
002968,17,20050715,JPM.PH.,JPMORGAN CHASE & CO,51.3000
002968,17,20050718,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20050719,JPM.PH.,JPMORGAN CHASE & CO,51.8500
002968,17,20050720,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050721,JPM.PH.,JPMORGAN CHASE & CO,52.1000
002968,17,20050722,JPM.PH.,JPMORGAN CHASE & CO,52.0000
002968,17,20050725,JPM.PH.,JPMORGAN CHASE & CO,51.5400
002968,17,20050726,JPM.PH.,JPMORGAN CHASE & CO,51.7200
002968,17,20050727,JPM.PH.,JPMORGAN CHASE & CO,51.6100
002968,17,20050728,JPM.PH.,JPMORGAN CHASE & CO,51.6100
002968,17,20050729,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050801,JPM.PH.,JPMORGAN CHASE & CO,51.6500
002968,17,20050802,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20050803,JPM.PH.,JPMORGAN CHASE & CO,51.8000
002968,17,20050804,JPM.PH.,JPMORGAN CHASE & CO,51.8000
002968,17,20050805,JPM.PH.,JPMORGAN CHASE & CO,51.6900
002968,17,20050808,JPM.PH.,JPMORGAN CHASE & CO,51.4750
002968,17,20050809,JPM.PH.,JPMORGAN CHASE & CO,51.7200
002968,17,20050810,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050811,JPM.PH.,JPMORGAN CHASE & CO,51.8500
002968,17,20050812,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050815,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050816,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050817,JPM.PH.,JPMORGAN CHASE & CO,51.9500
002968,17,20050818,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050819,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050822,JPM.PH.,JPMORGAN CHASE & CO,51.8500
002968,17,20050823,JPM.PH.,JPMORGAN CHASE & CO,51.7000
002968,17,20050824,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20050825,JPM.PH.,JPMORGAN CHASE & CO,51.8500
002968,17,20050826,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050829,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050830,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050831,JPM.PH.,JPMORGAN CHASE & CO,51.6250
002968,17,20050901,JPM.PH.,JPMORGAN CHASE & CO,51.9300
002968,17,20050902,JPM.PH.,JPMORGAN CHASE & CO,51.9500
002968,17,20050906,JPM.PH.,JPMORGAN CHASE & CO,51.9300
002968,17,20050907,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050908,JPM.PH.,JPMORGAN CHASE & CO,51.7750
002968,17,20050909,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050912,JPM.PH.,JPMORGAN CHASE & CO,51.9000
002968,17,20050913,JPM.PH.,JPMORGAN CHASE & CO,51.0400
002968,17,20050914,JPM.PH.,JPMORGAN CHASE & CO,51.2000
002968,17,20050915,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20050916,JPM.PH.,JPMORGAN CHASE & CO,50.8500
002968,17,20050919,JPM.PH.,JPMORGAN CHASE & CO,50.6500
002968,17,20050920,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20050921,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20050922,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20050923,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20050926,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20050927,JPM.PH.,JPMORGAN CHASE & CO,50.6150
002968,17,20050928,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20050929,JPM.PH.,JPMORGAN CHASE & CO,50.6000
002968,17,20050930,JPM.PH.,JPMORGAN CHASE & CO,50.6600
002968,17,20051003,JPM.PH.,JPMORGAN CHASE & CO,50.7000
002968,17,20051004,JPM.PH.,JPMORGAN CHASE & CO,50.7250
002968,17,20051005,JPM.PH.,JPMORGAN CHASE & CO,50.6500
002968,17,20051006,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20051007,JPM.PH.,JPMORGAN CHASE & CO,50.6600
002968,17,20051010,JPM.PH.,JPMORGAN CHASE & CO,50.3700
002968,17,20051011,JPM.PH.,JPMORGAN CHASE & CO,50.6500
002968,17,20051012,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20051013,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20051014,JPM.PH.,JPMORGAN CHASE & CO,50.8700
002968,17,20051017,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20051018,JPM.PH.,JPMORGAN CHASE & CO,50.8250
002968,17,20051019,JPM.PH.,JPMORGAN CHASE & CO,51.1500
002968,17,20051020,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20051021,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051024,JPM.PH.,JPMORGAN CHASE & CO,51.2000
002968,17,20051025,JPM.PH.,JPMORGAN CHASE & CO,51.4500
002968,17,20051026,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051027,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051028,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051031,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20051101,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051102,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20051103,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051104,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051107,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051108,JPM.PH.,JPMORGAN CHASE & CO,51.5999
002968,17,20051109,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051110,JPM.PH.,JPMORGAN CHASE & CO,51.5750
002968,17,20051111,JPM.PH.,JPMORGAN CHASE & CO,51.5500
002968,17,20051114,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20051115,JPM.PH.,JPMORGAN CHASE & CO,51.6000
002968,17,20051116,JPM.PH.,JPMORGAN CHASE & CO,50.9750
002968,17,20051117,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20051118,JPM.PH.,JPMORGAN CHASE & CO,51.2000
002968,17,20051121,JPM.PH.,JPMORGAN CHASE & CO,51.1500
002968,17,20051122,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20051123,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20051125,JPM.PH.,JPMORGAN CHASE & CO,51.2499
002968,17,20051128,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051129,JPM.PH.,JPMORGAN CHASE & CO,51.0000
002968,17,20051130,JPM.PH.,JPMORGAN CHASE & CO,50.9000
002968,17,20051201,JPM.PH.,JPMORGAN CHASE & CO,51.2500
002968,17,20051202,JPM.PH.,JPMORGAN CHASE & CO,51.5000
002968,17,20051205,JPM.PH.,JPMORGAN CHASE & CO,51.5500
002968,17,20051206,JPM.PH.,JPMORGAN CHASE & CO,51.5400
002968,17,20051207,JPM.PH.,JPMORGAN CHASE & CO,51.5450
002968,17,20051208,JPM.PH.,JPMORGAN CHASE & CO,51.3000
002968,17,20051209,JPM.PH.,JPMORGAN CHASE & CO,51.2700
002968,17,20051212,JPM.PH.,JPMORGAN CHASE & CO,51.5700
002968,17,20051213,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20051214,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20051215,JPM.PH.,JPMORGAN CHASE & CO,50.7500
002968,17,20051216,JPM.PH.,JPMORGAN CHASE & CO,50.8000
002968,17,20051219,JPM.PH.,JPMORGAN CHASE & CO,50.5000
002968,17,20051220,JPM.PH.,JPMORGAN CHASE & CO,50.2500
002968,17,20051221,JPM.PH.,JPMORGAN CHASE & CO,50.3800
002968,17,20051222,JPM.PH.,JPMORGAN CHASE & CO,50.4000
002968,17,20051223,JPM.PH.,JPMORGAN CHASE & CO,50.2000
