gvkey,iid,datadate,tic,conm,prccd
008762,01,20030221,PG,PROCTER & GAMBLE CO,84.2400
008762,01,20030224,PG,PROCTER & GAMBLE CO,82.8900
008762,01,20030225,PG,PROCTER & GAMBLE CO,83.0800
008762,01,20030226,PG,PROCTER & GAMBLE CO,82.5500
008762,01,20030227,PG,PROCTER & GAMBLE CO,82.6000
008762,01,20030228,PG,PROCTER & GAMBLE CO,81.8600
008762,01,20030303,PG,PROCTER & GAMBLE CO,80.8200
008762,01,20030304,PG,PROCTER & GAMBLE CO,79.8900
008762,01,20030305,PG,PROCTER & GAMBLE CO,80.9900
008762,01,20030306,PG,PROCTER & GAMBLE CO,80.1500
008762,01,20030307,PG,PROCTER & GAMBLE CO,80.9600
008762,01,20030310,PG,PROCTER & GAMBLE CO,79.7900
008762,01,20030311,PG,PROCTER & GAMBLE CO,80.7000
008762,01,20030312,PG,PROCTER & GAMBLE CO,81.9500
008762,01,20030313,PG,PROCTER & GAMBLE CO,83.4800
008762,01,20030314,PG,PROCTER & GAMBLE CO,83.4000
008762,01,20030317,PG,PROCTER & GAMBLE CO,85.5000
008762,01,20030318,PG,PROCTER & GAMBLE CO,86.6200
008762,01,20030319,PG,PROCTER & GAMBLE CO,87.9200
008762,01,20030320,PG,PROCTER & GAMBLE CO,88.0000
008762,01,20030321,PG,PROCTER & GAMBLE CO,88.9000
008762,01,20030324,PG,PROCTER & GAMBLE CO,87.5600
008762,01,20030325,PG,PROCTER & GAMBLE CO,88.0200
008762,01,20030326,PG,PROCTER & GAMBLE CO,88.3300
008762,01,20030327,PG,PROCTER & GAMBLE CO,88.7800
008762,01,20030328,PG,PROCTER & GAMBLE CO,88.6400
008762,01,20030331,PG,PROCTER & GAMBLE CO,89.0500
008762,01,20030401,PG,PROCTER & GAMBLE CO,89.5200
008762,01,20030402,PG,PROCTER & GAMBLE CO,90.1200
008762,01,20030403,PG,PROCTER & GAMBLE CO,89.4400
008762,01,20030404,PG,PROCTER & GAMBLE CO,90.1500
008762,01,20030407,PG,PROCTER & GAMBLE CO,89.4100
008762,01,20030408,PG,PROCTER & GAMBLE CO,89.9000
008762,01,20030409,PG,PROCTER & GAMBLE CO,89.2900
008762,01,20030410,PG,PROCTER & GAMBLE CO,88.7700
008762,01,20030411,PG,PROCTER & GAMBLE CO,89.2000
008762,01,20030414,PG,PROCTER & GAMBLE CO,89.9500
008762,01,20030415,PG,PROCTER & GAMBLE CO,89.8800
008762,01,20030416,PG,PROCTER & GAMBLE CO,89.1000
008762,01,20030417,PG,PROCTER & GAMBLE CO,89.2600
008762,01,20030421,PG,PROCTER & GAMBLE CO,89.4300
008762,01,20030422,PG,PROCTER & GAMBLE CO,91.1300
008762,01,20030423,PG,PROCTER & GAMBLE CO,90.5500
008762,01,20030424,PG,PROCTER & GAMBLE CO,89.8700
008762,01,20030425,PG,PROCTER & GAMBLE CO,89.1400
008762,01,20030428,PG,PROCTER & GAMBLE CO,90.6900
008762,01,20030429,PG,PROCTER & GAMBLE CO,90.8500
008762,01,20030430,PG,PROCTER & GAMBLE CO,89.8500
008762,01,20030501,PG,PROCTER & GAMBLE CO,89.8700
008762,01,20030502,PG,PROCTER & GAMBLE CO,90.1500
008762,01,20030505,PG,PROCTER & GAMBLE CO,90.1400
008762,01,20030506,PG,PROCTER & GAMBLE CO,89.7000
008762,01,20030507,PG,PROCTER & GAMBLE CO,89.8500
008762,01,20030508,PG,PROCTER & GAMBLE CO,89.1200
008762,01,20030509,PG,PROCTER & GAMBLE CO,89.5000
008762,01,20030512,PG,PROCTER & GAMBLE CO,88.8800
008762,01,20030513,PG,PROCTER & GAMBLE CO,87.8100
008762,01,20030514,PG,PROCTER & GAMBLE CO,88.6000
008762,01,20030515,PG,PROCTER & GAMBLE CO,89.9000
008762,01,20030516,PG,PROCTER & GAMBLE CO,90.3200
008762,01,20030519,PG,PROCTER & GAMBLE CO,90.0300
008762,01,20030520,PG,PROCTER & GAMBLE CO,89.3500
008762,01,20030521,PG,PROCTER & GAMBLE CO,89.4300
008762,01,20030522,PG,PROCTER & GAMBLE CO,89.5800
008762,01,20030523,PG,PROCTER & GAMBLE CO,89.8000
008762,01,20030527,PG,PROCTER & GAMBLE CO,91.1100
008762,01,20030528,PG,PROCTER & GAMBLE CO,91.7800
008762,01,20030529,PG,PROCTER & GAMBLE CO,91.1300
008762,01,20030530,PG,PROCTER & GAMBLE CO,91.8200
008762,01,20030602,PG,PROCTER & GAMBLE CO,91.3200
008762,01,20030603,PG,PROCTER & GAMBLE CO,92.0500
008762,01,20030604,PG,PROCTER & GAMBLE CO,92.3700
008762,01,20030605,PG,PROCTER & GAMBLE CO,91.3800
008762,01,20030606,PG,PROCTER & GAMBLE CO,90.8000
008762,01,20030609,PG,PROCTER & GAMBLE CO,90.5700
008762,01,20030610,PG,PROCTER & GAMBLE CO,90.6000
008762,01,20030611,PG,PROCTER & GAMBLE CO,90.5000
008762,01,20030612,PG,PROCTER & GAMBLE CO,90.8200
008762,01,20030613,PG,PROCTER & GAMBLE CO,91.1700
008762,01,20030616,PG,PROCTER & GAMBLE CO,92.4000
008762,01,20030617,PG,PROCTER & GAMBLE CO,91.8900
008762,01,20030618,PG,PROCTER & GAMBLE CO,91.5400
008762,01,20030619,PG,PROCTER & GAMBLE CO,90.4100
008762,01,20030620,PG,PROCTER & GAMBLE CO,91.2300
008762,01,20030623,PG,PROCTER & GAMBLE CO,91.5000
008762,01,20030624,PG,PROCTER & GAMBLE CO,92.3800
008762,01,20030625,PG,PROCTER & GAMBLE CO,90.6900
008762,01,20030626,PG,PROCTER & GAMBLE CO,90.2800
008762,01,20030627,PG,PROCTER & GAMBLE CO,89.1700
008762,01,20030630,PG,PROCTER & GAMBLE CO,89.1800
008762,01,20030701,PG,PROCTER & GAMBLE CO,89.9600
008762,01,20030702,PG,PROCTER & GAMBLE CO,90.1100
008762,01,20030703,PG,PROCTER & GAMBLE CO,89.9600
008762,01,20030707,PG,PROCTER & GAMBLE CO,90.7900
008762,01,20030708,PG,PROCTER & GAMBLE CO,90.1000
008762,01,20030709,PG,PROCTER & GAMBLE CO,88.5000
008762,01,20030710,PG,PROCTER & GAMBLE CO,88.3500
008762,01,20030711,PG,PROCTER & GAMBLE CO,88.5600
008762,01,20030714,PG,PROCTER & GAMBLE CO,88.3400
008762,01,20030715,PG,PROCTER & GAMBLE CO,88.7500
008762,01,20030716,PG,PROCTER & GAMBLE CO,88.5800
008762,01,20030717,PG,PROCTER & GAMBLE CO,88.1400
008762,01,20030718,PG,PROCTER & GAMBLE CO,89.8000
008762,01,20030721,PG,PROCTER & GAMBLE CO,89.1600
008762,01,20030722,PG,PROCTER & GAMBLE CO,89.5000
008762,01,20030723,PG,PROCTER & GAMBLE CO,88.9000
008762,01,20030724,PG,PROCTER & GAMBLE CO,88.2300
008762,01,20030725,PG,PROCTER & GAMBLE CO,89.5500
008762,01,20030728,PG,PROCTER & GAMBLE CO,88.3100
008762,01,20030729,PG,PROCTER & GAMBLE CO,87.1000
008762,01,20030730,PG,PROCTER & GAMBLE CO,87.7500
008762,01,20030731,PG,PROCTER & GAMBLE CO,87.8700
008762,01,20030801,PG,PROCTER & GAMBLE CO,86.7000
008762,01,20030804,PG,PROCTER & GAMBLE CO,87.8400
008762,01,20030805,PG,PROCTER & GAMBLE CO,87.5300
008762,01,20030806,PG,PROCTER & GAMBLE CO,88.8000
008762,01,20030807,PG,PROCTER & GAMBLE CO,88.2000
008762,01,20030808,PG,PROCTER & GAMBLE CO,89.0800
008762,01,20030811,PG,PROCTER & GAMBLE CO,89.1200
008762,01,20030812,PG,PROCTER & GAMBLE CO,89.4100
008762,01,20030813,PG,PROCTER & GAMBLE CO,89.1100
008762,01,20030814,PG,PROCTER & GAMBLE CO,88.9700
008762,01,20030815,PG,PROCTER & GAMBLE CO,89.1200
008762,01,20030818,PG,PROCTER & GAMBLE CO,88.4000
008762,01,20030819,PG,PROCTER & GAMBLE CO,87.8000
008762,01,20030820,PG,PROCTER & GAMBLE CO,87.3800
008762,01,20030821,PG,PROCTER & GAMBLE CO,86.7000
008762,01,20030822,PG,PROCTER & GAMBLE CO,86.7100
008762,01,20030825,PG,PROCTER & GAMBLE CO,87.1800
008762,01,20030826,PG,PROCTER & GAMBLE CO,87.6700
008762,01,20030827,PG,PROCTER & GAMBLE CO,87.2500
008762,01,20030828,PG,PROCTER & GAMBLE CO,87.4000
008762,01,20030829,PG,PROCTER & GAMBLE CO,87.2900
008762,01,20030902,PG,PROCTER & GAMBLE CO,88.0800
008762,01,20030903,PG,PROCTER & GAMBLE CO,88.8000
008762,01,20030904,PG,PROCTER & GAMBLE CO,91.4300
008762,01,20030905,PG,PROCTER & GAMBLE CO,90.9800
008762,01,20030908,PG,PROCTER & GAMBLE CO,91.6200
008762,01,20030909,PG,PROCTER & GAMBLE CO,91.1500
008762,01,20030910,PG,PROCTER & GAMBLE CO,90.9600
008762,01,20030911,PG,PROCTER & GAMBLE CO,91.5500
008762,01,20030912,PG,PROCTER & GAMBLE CO,91.9100
008762,01,20030915,PG,PROCTER & GAMBLE CO,91.7400
008762,01,20030916,PG,PROCTER & GAMBLE CO,92.5900
008762,01,20030917,PG,PROCTER & GAMBLE CO,92.5000
008762,01,20030918,PG,PROCTER & GAMBLE CO,93.2500
008762,01,20030919,PG,PROCTER & GAMBLE CO,92.6700
008762,01,20030922,PG,PROCTER & GAMBLE CO,92.1900
008762,01,20030923,PG,PROCTER & GAMBLE CO,92.3100
008762,01,20030924,PG,PROCTER & GAMBLE CO,92.3700
008762,01,20030925,PG,PROCTER & GAMBLE CO,92.1600
008762,01,20030926,PG,PROCTER & GAMBLE CO,91.7200
008762,01,20030929,PG,PROCTER & GAMBLE CO,92.9000
008762,01,20030930,PG,PROCTER & GAMBLE CO,92.8200
008762,01,20031001,PG,PROCTER & GAMBLE CO,93.9800
008762,01,20031002,PG,PROCTER & GAMBLE CO,94.4800
008762,01,20031003,PG,PROCTER & GAMBLE CO,94.9000
008762,01,20031006,PG,PROCTER & GAMBLE CO,94.0100
008762,01,20031007,PG,PROCTER & GAMBLE CO,95.1000
008762,01,20031008,PG,PROCTER & GAMBLE CO,94.9800
008762,01,20031009,PG,PROCTER & GAMBLE CO,94.9900
008762,01,20031010,PG,PROCTER & GAMBLE CO,95.5900
008762,01,20031013,PG,PROCTER & GAMBLE CO,95.5000
008762,01,20031014,PG,PROCTER & GAMBLE CO,95.9900
008762,01,20031015,PG,PROCTER & GAMBLE CO,95.6300
008762,01,20031016,PG,PROCTER & GAMBLE CO,96.2900
008762,01,20031017,PG,PROCTER & GAMBLE CO,96.2000
008762,01,20031020,PG,PROCTER & GAMBLE CO,95.9800
008762,01,20031021,PG,PROCTER & GAMBLE CO,95.7200
008762,01,20031022,PG,PROCTER & GAMBLE CO,95.2600
008762,01,20031023,PG,PROCTER & GAMBLE CO,95.1500
008762,01,20031024,PG,PROCTER & GAMBLE CO,96.0600
008762,01,20031027,PG,PROCTER & GAMBLE CO,96.8000
008762,01,20031028,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20031029,PG,PROCTER & GAMBLE CO,97.2600
008762,01,20031030,PG,PROCTER & GAMBLE CO,97.9300
008762,01,20031031,PG,PROCTER & GAMBLE CO,98.2900
008762,01,20031103,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20031104,PG,PROCTER & GAMBLE CO,97.3500
008762,01,20031105,PG,PROCTER & GAMBLE CO,97.3100
008762,01,20031106,PG,PROCTER & GAMBLE CO,97.5600
008762,01,20031107,PG,PROCTER & GAMBLE CO,96.8100
008762,01,20031110,PG,PROCTER & GAMBLE CO,96.0000
008762,01,20031111,PG,PROCTER & GAMBLE CO,95.9300
008762,01,20031112,PG,PROCTER & GAMBLE CO,97.0000
008762,01,20031113,PG,PROCTER & GAMBLE CO,96.3500
008762,01,20031114,PG,PROCTER & GAMBLE CO,95.7100
008762,01,20031117,PG,PROCTER & GAMBLE CO,96.0400
008762,01,20031118,PG,PROCTER & GAMBLE CO,95.6600
008762,01,20031119,PG,PROCTER & GAMBLE CO,96.0800
008762,01,20031120,PG,PROCTER & GAMBLE CO,95.4100
008762,01,20031121,PG,PROCTER & GAMBLE CO,95.7600
008762,01,20031124,PG,PROCTER & GAMBLE CO,96.6200
008762,01,20031125,PG,PROCTER & GAMBLE CO,96.8700
008762,01,20031126,PG,PROCTER & GAMBLE CO,95.8800
008762,01,20031128,PG,PROCTER & GAMBLE CO,96.2400
008762,01,20031201,PG,PROCTER & GAMBLE CO,97.0400
008762,01,20031202,PG,PROCTER & GAMBLE CO,96.9300
008762,01,20031203,PG,PROCTER & GAMBLE CO,96.8100
008762,01,20031204,PG,PROCTER & GAMBLE CO,96.7900
008762,01,20031205,PG,PROCTER & GAMBLE CO,96.5100
008762,01,20031208,PG,PROCTER & GAMBLE CO,96.8500
008762,01,20031209,PG,PROCTER & GAMBLE CO,96.5700
008762,01,20031210,PG,PROCTER & GAMBLE CO,96.8800
008762,01,20031211,PG,PROCTER & GAMBLE CO,96.0000
008762,01,20031212,PG,PROCTER & GAMBLE CO,96.8200
008762,01,20031215,PG,PROCTER & GAMBLE CO,97.8200
008762,01,20031216,PG,PROCTER & GAMBLE CO,98.6500
008762,01,20031217,PG,PROCTER & GAMBLE CO,98.3800
008762,01,20031218,PG,PROCTER & GAMBLE CO,99.3100
008762,01,20031219,PG,PROCTER & GAMBLE CO,97.5200
008762,01,20031222,PG,PROCTER & GAMBLE CO,98.1500
008762,01,20031223,PG,PROCTER & GAMBLE CO,98.4800
008762,01,20031224,PG,PROCTER & GAMBLE CO,98.3400
008762,01,20031226,PG,PROCTER & GAMBLE CO,98.2400
008762,01,20031229,PG,PROCTER & GAMBLE CO,99.2000
008762,01,20031230,PG,PROCTER & GAMBLE CO,99.6700
008762,01,20031231,PG,PROCTER & GAMBLE CO,99.8800
008762,01,20040102,PG,PROCTER & GAMBLE CO,98.9900
008762,01,20040105,PG,PROCTER & GAMBLE CO,99.4800
008762,01,20040106,PG,PROCTER & GAMBLE CO,98.9800
008762,01,20040107,PG,PROCTER & GAMBLE CO,98.1000
008762,01,20040108,PG,PROCTER & GAMBLE CO,99.1300
008762,01,20040109,PG,PROCTER & GAMBLE CO,99.6400
008762,01,20040112,PG,PROCTER & GAMBLE CO,100.2500
008762,01,20040113,PG,PROCTER & GAMBLE CO,99.7000
008762,01,20040114,PG,PROCTER & GAMBLE CO,100.0300
008762,01,20040115,PG,PROCTER & GAMBLE CO,99.5100
008762,01,20040116,PG,PROCTER & GAMBLE CO,99.0000
008762,01,20040120,PG,PROCTER & GAMBLE CO,98.6700
008762,01,20040121,PG,PROCTER & GAMBLE CO,99.1500
008762,01,20040122,PG,PROCTER & GAMBLE CO,99.2300
008762,01,20040123,PG,PROCTER & GAMBLE CO,98.3600
008762,01,20040126,PG,PROCTER & GAMBLE CO,99.8300
008762,01,20040127,PG,PROCTER & GAMBLE CO,99.1800
008762,01,20040128,PG,PROCTER & GAMBLE CO,98.6200
008762,01,20040129,PG,PROCTER & GAMBLE CO,101.0000
008762,01,20040130,PG,PROCTER & GAMBLE CO,101.0800
008762,01,20040202,PG,PROCTER & GAMBLE CO,101.6800
008762,01,20040203,PG,PROCTER & GAMBLE CO,102.0200
008762,01,20040204,PG,PROCTER & GAMBLE CO,103.2000
008762,01,20040205,PG,PROCTER & GAMBLE CO,102.6900
008762,01,20040206,PG,PROCTER & GAMBLE CO,102.3600
008762,01,20040209,PG,PROCTER & GAMBLE CO,102.5500
008762,01,20040210,PG,PROCTER & GAMBLE CO,102.3500
008762,01,20040211,PG,PROCTER & GAMBLE CO,103.2000
008762,01,20040212,PG,PROCTER & GAMBLE CO,102.3900
008762,01,20040213,PG,PROCTER & GAMBLE CO,102.0500
008762,01,20040217,PG,PROCTER & GAMBLE CO,103.1200
008762,01,20040218,PG,PROCTER & GAMBLE CO,102.9500
008762,01,20040219,PG,PROCTER & GAMBLE CO,102.4300
008762,01,20040220,PG,PROCTER & GAMBLE CO,102.5000
008762,01,20040223,PG,PROCTER & GAMBLE CO,103.5700
008762,01,20040224,PG,PROCTER & GAMBLE CO,101.7800
008762,01,20040225,PG,PROCTER & GAMBLE CO,102.6900
008762,01,20040226,PG,PROCTER & GAMBLE CO,103.0700
008762,01,20040227,PG,PROCTER & GAMBLE CO,102.5100
008762,01,20040301,PG,PROCTER & GAMBLE CO,103.8600
008762,01,20040302,PG,PROCTER & GAMBLE CO,102.1200
008762,01,20040303,PG,PROCTER & GAMBLE CO,102.4600
008762,01,20040304,PG,PROCTER & GAMBLE CO,102.1000
008762,01,20040305,PG,PROCTER & GAMBLE CO,101.7600
008762,01,20040308,PG,PROCTER & GAMBLE CO,102.4700
008762,01,20040309,PG,PROCTER & GAMBLE CO,102.4900
008762,01,20040310,PG,PROCTER & GAMBLE CO,105.5300
008762,01,20040311,PG,PROCTER & GAMBLE CO,103.9500
008762,01,20040312,PG,PROCTER & GAMBLE CO,104.1200
008762,01,20040315,PG,PROCTER & GAMBLE CO,102.5200
008762,01,20040316,PG,PROCTER & GAMBLE CO,103.0600
008762,01,20040317,PG,PROCTER & GAMBLE CO,104.2200
008762,01,20040318,PG,PROCTER & GAMBLE CO,104.4300
008762,01,20040319,PG,PROCTER & GAMBLE CO,104.0300
008762,01,20040322,PG,PROCTER & GAMBLE CO,103.9700
008762,01,20040323,PG,PROCTER & GAMBLE CO,103.3600
008762,01,20040324,PG,PROCTER & GAMBLE CO,103.0200
008762,01,20040325,PG,PROCTER & GAMBLE CO,104.5400
008762,01,20040326,PG,PROCTER & GAMBLE CO,103.9500
008762,01,20040329,PG,PROCTER & GAMBLE CO,104.8800
008762,01,20040330,PG,PROCTER & GAMBLE CO,105.9800
008762,01,20040331,PG,PROCTER & GAMBLE CO,104.8800
008762,01,20040401,PG,PROCTER & GAMBLE CO,105.9800
008762,01,20040402,PG,PROCTER & GAMBLE CO,106.1100
008762,01,20040405,PG,PROCTER & GAMBLE CO,106.3500
008762,01,20040406,PG,PROCTER & GAMBLE CO,107.0000
008762,01,20040407,PG,PROCTER & GAMBLE CO,106.4500
008762,01,20040408,PG,PROCTER & GAMBLE CO,106.4000
008762,01,20040412,PG,PROCTER & GAMBLE CO,107.1200
008762,01,20040413,PG,PROCTER & GAMBLE CO,105.9300
008762,01,20040414,PG,PROCTER & GAMBLE CO,105.8100
008762,01,20040415,PG,PROCTER & GAMBLE CO,106.1200
008762,01,20040416,PG,PROCTER & GAMBLE CO,105.9700
008762,01,20040419,PG,PROCTER & GAMBLE CO,106.0200
008762,01,20040420,PG,PROCTER & GAMBLE CO,104.6100
008762,01,20040421,PG,PROCTER & GAMBLE CO,103.5400
008762,01,20040422,PG,PROCTER & GAMBLE CO,104.6300
008762,01,20040423,PG,PROCTER & GAMBLE CO,104.9900
008762,01,20040426,PG,PROCTER & GAMBLE CO,105.2400
008762,01,20040427,PG,PROCTER & GAMBLE CO,105.6300
008762,01,20040428,PG,PROCTER & GAMBLE CO,104.1700
008762,01,20040429,PG,PROCTER & GAMBLE CO,105.9700
008762,01,20040430,PG,PROCTER & GAMBLE CO,105.7500
008762,01,20040503,PG,PROCTER & GAMBLE CO,106.7900
008762,01,20040504,PG,PROCTER & GAMBLE CO,106.3000
008762,01,20040505,PG,PROCTER & GAMBLE CO,106.8100
008762,01,20040506,PG,PROCTER & GAMBLE CO,107.7800
008762,01,20040507,PG,PROCTER & GAMBLE CO,106.7200
008762,01,20040510,PG,PROCTER & GAMBLE CO,105.6700
008762,01,20040511,PG,PROCTER & GAMBLE CO,106.0800
008762,01,20040512,PG,PROCTER & GAMBLE CO,106.1400
008762,01,20040513,PG,PROCTER & GAMBLE CO,105.3100
008762,01,20040514,PG,PROCTER & GAMBLE CO,106.4100
008762,01,20040517,PG,PROCTER & GAMBLE CO,106.2800
008762,01,20040518,PG,PROCTER & GAMBLE CO,106.0600
008762,01,20040519,PG,PROCTER & GAMBLE CO,105.4800
008762,01,20040520,PG,PROCTER & GAMBLE CO,106.6900
008762,01,20040521,PG,PROCTER & GAMBLE CO,106.9100
008762,01,20040524,PG,PROCTER & GAMBLE CO,106.1700
008762,01,20040525,PG,PROCTER & GAMBLE CO,107.7600
008762,01,20040526,PG,PROCTER & GAMBLE CO,107.6000
008762,01,20040527,PG,PROCTER & GAMBLE CO,108.5800
008762,01,20040528,PG,PROCTER & GAMBLE CO,107.8200
008762,01,20040601,PG,PROCTER & GAMBLE CO,108.6000
008762,01,20040602,PG,PROCTER & GAMBLE CO,108.8100
008762,01,20040603,PG,PROCTER & GAMBLE CO,107.9500
008762,01,20040604,PG,PROCTER & GAMBLE CO,107.8700
008762,01,20040607,PG,PROCTER & GAMBLE CO,109.5000
008762,01,20040608,PG,PROCTER & GAMBLE CO,110.2900
008762,01,20040609,PG,PROCTER & GAMBLE CO,110.7600
008762,01,20040610,PG,PROCTER & GAMBLE CO,110.5200
008762,01,20040614,PG,PROCTER & GAMBLE CO,110.5400
008762,01,20040615,PG,PROCTER & GAMBLE CO,111.0400
008762,01,20040616,PG,PROCTER & GAMBLE CO,111.1800
008762,01,20040617,PG,PROCTER & GAMBLE CO,110.3700
008762,01,20040618,PG,PROCTER & GAMBLE CO,110.1900
008762,01,20040621,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20040622,PG,PROCTER & GAMBLE CO,55.8800
008762,01,20040623,PG,PROCTER & GAMBLE CO,55.9600
008762,01,20040624,PG,PROCTER & GAMBLE CO,55.2900
008762,01,20040625,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20040628,PG,PROCTER & GAMBLE CO,54.6000
008762,01,20040629,PG,PROCTER & GAMBLE CO,54.8500
008762,01,20040630,PG,PROCTER & GAMBLE CO,54.4400
008762,01,20040701,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20040702,PG,PROCTER & GAMBLE CO,54.3300
008762,01,20040706,PG,PROCTER & GAMBLE CO,54.1500
008762,01,20040707,PG,PROCTER & GAMBLE CO,54.4200
008762,01,20040708,PG,PROCTER & GAMBLE CO,54.5500
008762,01,20040709,PG,PROCTER & GAMBLE CO,54.7200
008762,01,20040712,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20040713,PG,PROCTER & GAMBLE CO,54.9000
008762,01,20040714,PG,PROCTER & GAMBLE CO,55.0800
008762,01,20040715,PG,PROCTER & GAMBLE CO,55.0100
008762,01,20040716,PG,PROCTER & GAMBLE CO,55.1000
008762,01,20040719,PG,PROCTER & GAMBLE CO,54.6800
008762,01,20040720,PG,PROCTER & GAMBLE CO,54.5000
008762,01,20040721,PG,PROCTER & GAMBLE CO,53.2400
008762,01,20040722,PG,PROCTER & GAMBLE CO,53.3800
008762,01,20040723,PG,PROCTER & GAMBLE CO,52.4900
008762,01,20040726,PG,PROCTER & GAMBLE CO,53.1200
008762,01,20040727,PG,PROCTER & GAMBLE CO,53.8900
008762,01,20040728,PG,PROCTER & GAMBLE CO,53.4400
008762,01,20040729,PG,PROCTER & GAMBLE CO,52.9200
008762,01,20040730,PG,PROCTER & GAMBLE CO,52.1500
008762,01,20040802,PG,PROCTER & GAMBLE CO,53.3400
008762,01,20040803,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20040804,PG,PROCTER & GAMBLE CO,54.0600
008762,01,20040805,PG,PROCTER & GAMBLE CO,53.1500
008762,01,20040806,PG,PROCTER & GAMBLE CO,52.9900
008762,01,20040809,PG,PROCTER & GAMBLE CO,53.0900
008762,01,20040810,PG,PROCTER & GAMBLE CO,54.2000
008762,01,20040811,PG,PROCTER & GAMBLE CO,54.6700
008762,01,20040812,PG,PROCTER & GAMBLE CO,54.2900
008762,01,20040813,PG,PROCTER & GAMBLE CO,54.4600
008762,01,20040816,PG,PROCTER & GAMBLE CO,54.9700
008762,01,20040817,PG,PROCTER & GAMBLE CO,54.8400
008762,01,20040818,PG,PROCTER & GAMBLE CO,55.2000
008762,01,20040819,PG,PROCTER & GAMBLE CO,54.4800
008762,01,20040820,PG,PROCTER & GAMBLE CO,54.8500
008762,01,20040823,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20040824,PG,PROCTER & GAMBLE CO,54.9500
008762,01,20040825,PG,PROCTER & GAMBLE CO,55.3000
008762,01,20040826,PG,PROCTER & GAMBLE CO,55.7000
008762,01,20040827,PG,PROCTER & GAMBLE CO,55.9800
008762,01,20040830,PG,PROCTER & GAMBLE CO,55.5100
008762,01,20040831,PG,PROCTER & GAMBLE CO,55.9700
008762,01,20040901,PG,PROCTER & GAMBLE CO,56.2000
008762,01,20040902,PG,PROCTER & GAMBLE CO,56.4900
008762,01,20040903,PG,PROCTER & GAMBLE CO,56.5500
008762,01,20040907,PG,PROCTER & GAMBLE CO,56.6500
008762,01,20040908,PG,PROCTER & GAMBLE CO,56.7300
008762,01,20040909,PG,PROCTER & GAMBLE CO,56.0900
008762,01,20040910,PG,PROCTER & GAMBLE CO,56.1800
008762,01,20040913,PG,PROCTER & GAMBLE CO,56.2700
008762,01,20040914,PG,PROCTER & GAMBLE CO,56.6500
008762,01,20040915,PG,PROCTER & GAMBLE CO,56.3000
008762,01,20040916,PG,PROCTER & GAMBLE CO,55.9100
008762,01,20040917,PG,PROCTER & GAMBLE CO,56.2600
008762,01,20040920,PG,PROCTER & GAMBLE CO,54.3800
008762,01,20040921,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20040922,PG,PROCTER & GAMBLE CO,54.3000
008762,01,20040923,PG,PROCTER & GAMBLE CO,54.2800
008762,01,20040924,PG,PROCTER & GAMBLE CO,54.0800
008762,01,20040927,PG,PROCTER & GAMBLE CO,53.6300
008762,01,20040928,PG,PROCTER & GAMBLE CO,53.7700
008762,01,20040929,PG,PROCTER & GAMBLE CO,54.4600
008762,01,20040930,PG,PROCTER & GAMBLE CO,54.1200
008762,01,20041001,PG,PROCTER & GAMBLE CO,54.6600
008762,01,20041004,PG,PROCTER & GAMBLE CO,54.3500
008762,01,20041005,PG,PROCTER & GAMBLE CO,54.2600
008762,01,20041006,PG,PROCTER & GAMBLE CO,54.3000
008762,01,20041007,PG,PROCTER & GAMBLE CO,53.6400
008762,01,20041008,PG,PROCTER & GAMBLE CO,53.4500
008762,01,20041011,PG,PROCTER & GAMBLE CO,53.6700
008762,01,20041012,PG,PROCTER & GAMBLE CO,53.5300
008762,01,20041013,PG,PROCTER & GAMBLE CO,53.0200
008762,01,20041014,PG,PROCTER & GAMBLE CO,52.9700
008762,01,20041015,PG,PROCTER & GAMBLE CO,53.6900
008762,01,20041018,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20041019,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20041020,PG,PROCTER & GAMBLE CO,53.5600
008762,01,20041021,PG,PROCTER & GAMBLE CO,53.6200
008762,01,20041022,PG,PROCTER & GAMBLE CO,53.0500
008762,01,20041025,PG,PROCTER & GAMBLE CO,52.3300
008762,01,20041026,PG,PROCTER & GAMBLE CO,53.2100
008762,01,20041027,PG,PROCTER & GAMBLE CO,51.7800
008762,01,20041028,PG,PROCTER & GAMBLE CO,51.3100
008762,01,20041029,PG,PROCTER & GAMBLE CO,51.1800
008762,01,20041101,PG,PROCTER & GAMBLE CO,51.0000
008762,01,20041102,PG,PROCTER & GAMBLE CO,50.9700
008762,01,20041103,PG,PROCTER & GAMBLE CO,51.8600
008762,01,20041104,PG,PROCTER & GAMBLE CO,53.1900
008762,01,20041105,PG,PROCTER & GAMBLE CO,53.5200
008762,01,20041108,PG,PROCTER & GAMBLE CO,53.2900
008762,01,20041109,PG,PROCTER & GAMBLE CO,52.7700
008762,01,20041110,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20041111,PG,PROCTER & GAMBLE CO,54.0000
