gvkey,iid,datadate,tic,conm,prccd
008762,01,20030905,PG,PROCTER & GAMBLE CO,90.9800
008762,01,20030908,PG,PROCTER & GAMBLE CO,91.6200
008762,01,20030909,PG,PROCTER & GAMBLE CO,91.1500
008762,01,20030910,PG,PROCTER & GAMBLE CO,90.9600
008762,01,20030911,PG,PROCTER & GAMBLE CO,91.5500
008762,01,20030912,PG,PROCTER & GAMBLE CO,91.9100
008762,01,20030915,PG,PROCTER & GAMBLE CO,91.7400
008762,01,20030916,PG,PROCTER & GAMBLE CO,92.5900
008762,01,20030917,PG,PROCTER & GAMBLE CO,92.5000
008762,01,20030918,PG,PROCTER & GAMBLE CO,93.2500
008762,01,20030919,PG,PROCTER & GAMBLE CO,92.6700
008762,01,20030922,PG,PROCTER & GAMBLE CO,92.1900
008762,01,20030923,PG,PROCTER & GAMBLE CO,92.3100
008762,01,20030924,PG,PROCTER & GAMBLE CO,92.3700
008762,01,20030925,PG,PROCTER & GAMBLE CO,92.1600
008762,01,20030926,PG,PROCTER & GAMBLE CO,91.7200
008762,01,20030929,PG,PROCTER & GAMBLE CO,92.9000
008762,01,20030930,PG,PROCTER & GAMBLE CO,92.8200
008762,01,20031001,PG,PROCTER & GAMBLE CO,93.9800
008762,01,20031002,PG,PROCTER & GAMBLE CO,94.4800
008762,01,20031003,PG,PROCTER & GAMBLE CO,94.9000
008762,01,20031006,PG,PROCTER & GAMBLE CO,94.0100
008762,01,20031007,PG,PROCTER & GAMBLE CO,95.1000
008762,01,20031008,PG,PROCTER & GAMBLE CO,94.9800
008762,01,20031009,PG,PROCTER & GAMBLE CO,94.9900
008762,01,20031010,PG,PROCTER & GAMBLE CO,95.5900
008762,01,20031013,PG,PROCTER & GAMBLE CO,95.5000
008762,01,20031014,PG,PROCTER & GAMBLE CO,95.9900
008762,01,20031015,PG,PROCTER & GAMBLE CO,95.6300
008762,01,20031016,PG,PROCTER & GAMBLE CO,96.2900
008762,01,20031017,PG,PROCTER & GAMBLE CO,96.2000
008762,01,20031020,PG,PROCTER & GAMBLE CO,95.9800
008762,01,20031021,PG,PROCTER & GAMBLE CO,95.7200
008762,01,20031022,PG,PROCTER & GAMBLE CO,95.2600
008762,01,20031023,PG,PROCTER & GAMBLE CO,95.1500
008762,01,20031024,PG,PROCTER & GAMBLE CO,96.0600
008762,01,20031027,PG,PROCTER & GAMBLE CO,96.8000
008762,01,20031028,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20031029,PG,PROCTER & GAMBLE CO,97.2600
008762,01,20031030,PG,PROCTER & GAMBLE CO,97.9300
008762,01,20031031,PG,PROCTER & GAMBLE CO,98.2900
008762,01,20031103,PG,PROCTER & GAMBLE CO,97.5000
008762,01,20031104,PG,PROCTER & GAMBLE CO,97.3500
008762,01,20031105,PG,PROCTER & GAMBLE CO,97.3100
008762,01,20031106,PG,PROCTER & GAMBLE CO,97.5600
008762,01,20031107,PG,PROCTER & GAMBLE CO,96.8100
008762,01,20031110,PG,PROCTER & GAMBLE CO,96.0000
008762,01,20031111,PG,PROCTER & GAMBLE CO,95.9300
008762,01,20031112,PG,PROCTER & GAMBLE CO,97.0000
008762,01,20031113,PG,PROCTER & GAMBLE CO,96.3500
008762,01,20031114,PG,PROCTER & GAMBLE CO,95.7100
008762,01,20031117,PG,PROCTER & GAMBLE CO,96.0400
008762,01,20031118,PG,PROCTER & GAMBLE CO,95.6600
008762,01,20031119,PG,PROCTER & GAMBLE CO,96.0800
008762,01,20031120,PG,PROCTER & GAMBLE CO,95.4100
008762,01,20031121,PG,PROCTER & GAMBLE CO,95.7600
008762,01,20031124,PG,PROCTER & GAMBLE CO,96.6200
008762,01,20031125,PG,PROCTER & GAMBLE CO,96.8700
008762,01,20031126,PG,PROCTER & GAMBLE CO,95.8800
008762,01,20031128,PG,PROCTER & GAMBLE CO,96.2400
008762,01,20031201,PG,PROCTER & GAMBLE CO,97.0400
008762,01,20031202,PG,PROCTER & GAMBLE CO,96.9300
008762,01,20031203,PG,PROCTER & GAMBLE CO,96.8100
008762,01,20031204,PG,PROCTER & GAMBLE CO,96.7900
008762,01,20031205,PG,PROCTER & GAMBLE CO,96.5100
008762,01,20031208,PG,PROCTER & GAMBLE CO,96.8500
008762,01,20031209,PG,PROCTER & GAMBLE CO,96.5700
008762,01,20031210,PG,PROCTER & GAMBLE CO,96.8800
008762,01,20031211,PG,PROCTER & GAMBLE CO,96.0000
008762,01,20031212,PG,PROCTER & GAMBLE CO,96.8200
008762,01,20031215,PG,PROCTER & GAMBLE CO,97.8200
008762,01,20031216,PG,PROCTER & GAMBLE CO,98.6500
008762,01,20031217,PG,PROCTER & GAMBLE CO,98.3800
008762,01,20031218,PG,PROCTER & GAMBLE CO,99.3100
008762,01,20031219,PG,PROCTER & GAMBLE CO,97.5200
008762,01,20031222,PG,PROCTER & GAMBLE CO,98.1500
008762,01,20031223,PG,PROCTER & GAMBLE CO,98.4800
008762,01,20031224,PG,PROCTER & GAMBLE CO,98.3400
008762,01,20031226,PG,PROCTER & GAMBLE CO,98.2400
008762,01,20031229,PG,PROCTER & GAMBLE CO,99.2000
008762,01,20031230,PG,PROCTER & GAMBLE CO,99.6700
008762,01,20031231,PG,PROCTER & GAMBLE CO,99.8800
008762,01,20040102,PG,PROCTER & GAMBLE CO,98.9900
008762,01,20040105,PG,PROCTER & GAMBLE CO,99.4800
008762,01,20040106,PG,PROCTER & GAMBLE CO,98.9800
008762,01,20040107,PG,PROCTER & GAMBLE CO,98.1000
008762,01,20040108,PG,PROCTER & GAMBLE CO,99.1300
008762,01,20040109,PG,PROCTER & GAMBLE CO,99.6400
008762,01,20040112,PG,PROCTER & GAMBLE CO,100.2500
008762,01,20040113,PG,PROCTER & GAMBLE CO,99.7000
008762,01,20040114,PG,PROCTER & GAMBLE CO,100.0300
008762,01,20040115,PG,PROCTER & GAMBLE CO,99.5100
008762,01,20040116,PG,PROCTER & GAMBLE CO,99.0000
008762,01,20040120,PG,PROCTER & GAMBLE CO,98.6700
008762,01,20040121,PG,PROCTER & GAMBLE CO,99.1500
008762,01,20040122,PG,PROCTER & GAMBLE CO,99.2300
008762,01,20040123,PG,PROCTER & GAMBLE CO,98.3600
008762,01,20040126,PG,PROCTER & GAMBLE CO,99.8300
008762,01,20040127,PG,PROCTER & GAMBLE CO,99.1800
008762,01,20040128,PG,PROCTER & GAMBLE CO,98.6200
008762,01,20040129,PG,PROCTER & GAMBLE CO,101.0000
008762,01,20040130,PG,PROCTER & GAMBLE CO,101.0800
008762,01,20040202,PG,PROCTER & GAMBLE CO,101.6800
008762,01,20040203,PG,PROCTER & GAMBLE CO,102.0200
008762,01,20040204,PG,PROCTER & GAMBLE CO,103.2000
008762,01,20040205,PG,PROCTER & GAMBLE CO,102.6900
008762,01,20040206,PG,PROCTER & GAMBLE CO,102.3600
008762,01,20040209,PG,PROCTER & GAMBLE CO,102.5500
008762,01,20040210,PG,PROCTER & GAMBLE CO,102.3500
008762,01,20040211,PG,PROCTER & GAMBLE CO,103.2000
008762,01,20040212,PG,PROCTER & GAMBLE CO,102.3900
008762,01,20040213,PG,PROCTER & GAMBLE CO,102.0500
008762,01,20040217,PG,PROCTER & GAMBLE CO,103.1200
008762,01,20040218,PG,PROCTER & GAMBLE CO,102.9500
008762,01,20040219,PG,PROCTER & GAMBLE CO,102.4300
008762,01,20040220,PG,PROCTER & GAMBLE CO,102.5000
008762,01,20040223,PG,PROCTER & GAMBLE CO,103.5700
008762,01,20040224,PG,PROCTER & GAMBLE CO,101.7800
008762,01,20040225,PG,PROCTER & GAMBLE CO,102.6900
008762,01,20040226,PG,PROCTER & GAMBLE CO,103.0700
008762,01,20040227,PG,PROCTER & GAMBLE CO,102.5100
008762,01,20040301,PG,PROCTER & GAMBLE CO,103.8600
008762,01,20040302,PG,PROCTER & GAMBLE CO,102.1200
008762,01,20040303,PG,PROCTER & GAMBLE CO,102.4600
008762,01,20040304,PG,PROCTER & GAMBLE CO,102.1000
008762,01,20040305,PG,PROCTER & GAMBLE CO,101.7600
008762,01,20040308,PG,PROCTER & GAMBLE CO,102.4700
008762,01,20040309,PG,PROCTER & GAMBLE CO,102.4900
008762,01,20040310,PG,PROCTER & GAMBLE CO,105.5300
008762,01,20040311,PG,PROCTER & GAMBLE CO,103.9500
008762,01,20040312,PG,PROCTER & GAMBLE CO,104.1200
008762,01,20040315,PG,PROCTER & GAMBLE CO,102.5200
008762,01,20040316,PG,PROCTER & GAMBLE CO,103.0600
008762,01,20040317,PG,PROCTER & GAMBLE CO,104.2200
008762,01,20040318,PG,PROCTER & GAMBLE CO,104.4300
008762,01,20040319,PG,PROCTER & GAMBLE CO,104.0300
008762,01,20040322,PG,PROCTER & GAMBLE CO,103.9700
008762,01,20040323,PG,PROCTER & GAMBLE CO,103.3600
008762,01,20040324,PG,PROCTER & GAMBLE CO,103.0200
008762,01,20040325,PG,PROCTER & GAMBLE CO,104.5400
008762,01,20040326,PG,PROCTER & GAMBLE CO,103.9500
008762,01,20040329,PG,PROCTER & GAMBLE CO,104.8800
008762,01,20040330,PG,PROCTER & GAMBLE CO,105.9800
008762,01,20040331,PG,PROCTER & GAMBLE CO,104.8800
008762,01,20040401,PG,PROCTER & GAMBLE CO,105.9800
008762,01,20040402,PG,PROCTER & GAMBLE CO,106.1100
008762,01,20040405,PG,PROCTER & GAMBLE CO,106.3500
008762,01,20040406,PG,PROCTER & GAMBLE CO,107.0000
008762,01,20040407,PG,PROCTER & GAMBLE CO,106.4500
008762,01,20040408,PG,PROCTER & GAMBLE CO,106.4000
008762,01,20040412,PG,PROCTER & GAMBLE CO,107.1200
008762,01,20040413,PG,PROCTER & GAMBLE CO,105.9300
008762,01,20040414,PG,PROCTER & GAMBLE CO,105.8100
008762,01,20040415,PG,PROCTER & GAMBLE CO,106.1200
008762,01,20040416,PG,PROCTER & GAMBLE CO,105.9700
008762,01,20040419,PG,PROCTER & GAMBLE CO,106.0200
008762,01,20040420,PG,PROCTER & GAMBLE CO,104.6100
008762,01,20040421,PG,PROCTER & GAMBLE CO,103.5400
008762,01,20040422,PG,PROCTER & GAMBLE CO,104.6300
008762,01,20040423,PG,PROCTER & GAMBLE CO,104.9900
008762,01,20040426,PG,PROCTER & GAMBLE CO,105.2400
008762,01,20040427,PG,PROCTER & GAMBLE CO,105.6300
008762,01,20040428,PG,PROCTER & GAMBLE CO,104.1700
008762,01,20040429,PG,PROCTER & GAMBLE CO,105.9700
008762,01,20040430,PG,PROCTER & GAMBLE CO,105.7500
008762,01,20040503,PG,PROCTER & GAMBLE CO,106.7900
008762,01,20040504,PG,PROCTER & GAMBLE CO,106.3000
008762,01,20040505,PG,PROCTER & GAMBLE CO,106.8100
008762,01,20040506,PG,PROCTER & GAMBLE CO,107.7800
008762,01,20040507,PG,PROCTER & GAMBLE CO,106.7200
008762,01,20040510,PG,PROCTER & GAMBLE CO,105.6700
008762,01,20040511,PG,PROCTER & GAMBLE CO,106.0800
008762,01,20040512,PG,PROCTER & GAMBLE CO,106.1400
008762,01,20040513,PG,PROCTER & GAMBLE CO,105.3100
008762,01,20040514,PG,PROCTER & GAMBLE CO,106.4100
008762,01,20040517,PG,PROCTER & GAMBLE CO,106.2800
008762,01,20040518,PG,PROCTER & GAMBLE CO,106.0600
008762,01,20040519,PG,PROCTER & GAMBLE CO,105.4800
008762,01,20040520,PG,PROCTER & GAMBLE CO,106.6900
008762,01,20040521,PG,PROCTER & GAMBLE CO,106.9100
008762,01,20040524,PG,PROCTER & GAMBLE CO,106.1700
008762,01,20040525,PG,PROCTER & GAMBLE CO,107.7600
008762,01,20040526,PG,PROCTER & GAMBLE CO,107.6000
008762,01,20040527,PG,PROCTER & GAMBLE CO,108.5800
008762,01,20040528,PG,PROCTER & GAMBLE CO,107.8200
008762,01,20040601,PG,PROCTER & GAMBLE CO,108.6000
008762,01,20040602,PG,PROCTER & GAMBLE CO,108.8100
008762,01,20040603,PG,PROCTER & GAMBLE CO,107.9500
008762,01,20040604,PG,PROCTER & GAMBLE CO,107.8700
008762,01,20040607,PG,PROCTER & GAMBLE CO,109.5000
008762,01,20040608,PG,PROCTER & GAMBLE CO,110.2900
008762,01,20040609,PG,PROCTER & GAMBLE CO,110.7600
008762,01,20040610,PG,PROCTER & GAMBLE CO,110.5200
008762,01,20040614,PG,PROCTER & GAMBLE CO,110.5400
008762,01,20040615,PG,PROCTER & GAMBLE CO,111.0400
008762,01,20040616,PG,PROCTER & GAMBLE CO,111.1800
008762,01,20040617,PG,PROCTER & GAMBLE CO,110.3700
008762,01,20040618,PG,PROCTER & GAMBLE CO,110.1900
008762,01,20040621,PG,PROCTER & GAMBLE CO,55.5000
008762,01,20040622,PG,PROCTER & GAMBLE CO,55.8800
008762,01,20040623,PG,PROCTER & GAMBLE CO,55.9600
008762,01,20040624,PG,PROCTER & GAMBLE CO,55.2900
008762,01,20040625,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20040628,PG,PROCTER & GAMBLE CO,54.6000
008762,01,20040629,PG,PROCTER & GAMBLE CO,54.8500
008762,01,20040630,PG,PROCTER & GAMBLE CO,54.4400
008762,01,20040701,PG,PROCTER & GAMBLE CO,54.2500
008762,01,20040702,PG,PROCTER & GAMBLE CO,54.3300
008762,01,20040706,PG,PROCTER & GAMBLE CO,54.1500
008762,01,20040707,PG,PROCTER & GAMBLE CO,54.4200
008762,01,20040708,PG,PROCTER & GAMBLE CO,54.5500
008762,01,20040709,PG,PROCTER & GAMBLE CO,54.7200
008762,01,20040712,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20040713,PG,PROCTER & GAMBLE CO,54.9000
008762,01,20040714,PG,PROCTER & GAMBLE CO,55.0800
008762,01,20040715,PG,PROCTER & GAMBLE CO,55.0100
008762,01,20040716,PG,PROCTER & GAMBLE CO,55.1000
008762,01,20040719,PG,PROCTER & GAMBLE CO,54.6800
008762,01,20040720,PG,PROCTER & GAMBLE CO,54.5000
008762,01,20040721,PG,PROCTER & GAMBLE CO,53.2400
008762,01,20040722,PG,PROCTER & GAMBLE CO,53.3800
008762,01,20040723,PG,PROCTER & GAMBLE CO,52.4900
008762,01,20040726,PG,PROCTER & GAMBLE CO,53.1200
008762,01,20040727,PG,PROCTER & GAMBLE CO,53.8900
008762,01,20040728,PG,PROCTER & GAMBLE CO,53.4400
008762,01,20040729,PG,PROCTER & GAMBLE CO,52.9200
008762,01,20040730,PG,PROCTER & GAMBLE CO,52.1500
008762,01,20040802,PG,PROCTER & GAMBLE CO,53.3400
008762,01,20040803,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20040804,PG,PROCTER & GAMBLE CO,54.0600
008762,01,20040805,PG,PROCTER & GAMBLE CO,53.1500
008762,01,20040806,PG,PROCTER & GAMBLE CO,52.9900
008762,01,20040809,PG,PROCTER & GAMBLE CO,53.0900
008762,01,20040810,PG,PROCTER & GAMBLE CO,54.2000
008762,01,20040811,PG,PROCTER & GAMBLE CO,54.6700
008762,01,20040812,PG,PROCTER & GAMBLE CO,54.2900
008762,01,20040813,PG,PROCTER & GAMBLE CO,54.4600
008762,01,20040816,PG,PROCTER & GAMBLE CO,54.9700
008762,01,20040817,PG,PROCTER & GAMBLE CO,54.8400
008762,01,20040818,PG,PROCTER & GAMBLE CO,55.2000
008762,01,20040819,PG,PROCTER & GAMBLE CO,54.4800
008762,01,20040820,PG,PROCTER & GAMBLE CO,54.8500
008762,01,20040823,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20040824,PG,PROCTER & GAMBLE CO,54.9500
008762,01,20040825,PG,PROCTER & GAMBLE CO,55.3000
008762,01,20040826,PG,PROCTER & GAMBLE CO,55.7000
008762,01,20040827,PG,PROCTER & GAMBLE CO,55.9800
008762,01,20040830,PG,PROCTER & GAMBLE CO,55.5100
008762,01,20040831,PG,PROCTER & GAMBLE CO,55.9700
008762,01,20040901,PG,PROCTER & GAMBLE CO,56.2000
008762,01,20040902,PG,PROCTER & GAMBLE CO,56.4900
008762,01,20040903,PG,PROCTER & GAMBLE CO,56.5500
008762,01,20040907,PG,PROCTER & GAMBLE CO,56.6500
008762,01,20040908,PG,PROCTER & GAMBLE CO,56.7300
008762,01,20040909,PG,PROCTER & GAMBLE CO,56.0900
008762,01,20040910,PG,PROCTER & GAMBLE CO,56.1800
008762,01,20040913,PG,PROCTER & GAMBLE CO,56.2700
008762,01,20040914,PG,PROCTER & GAMBLE CO,56.6500
008762,01,20040915,PG,PROCTER & GAMBLE CO,56.3000
008762,01,20040916,PG,PROCTER & GAMBLE CO,55.9100
008762,01,20040917,PG,PROCTER & GAMBLE CO,56.2600
008762,01,20040920,PG,PROCTER & GAMBLE CO,54.3800
008762,01,20040921,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20040922,PG,PROCTER & GAMBLE CO,54.3000
008762,01,20040923,PG,PROCTER & GAMBLE CO,54.2800
008762,01,20040924,PG,PROCTER & GAMBLE CO,54.0800
008762,01,20040927,PG,PROCTER & GAMBLE CO,53.6300
008762,01,20040928,PG,PROCTER & GAMBLE CO,53.7700
008762,01,20040929,PG,PROCTER & GAMBLE CO,54.4600
008762,01,20040930,PG,PROCTER & GAMBLE CO,54.1200
008762,01,20041001,PG,PROCTER & GAMBLE CO,54.6600
008762,01,20041004,PG,PROCTER & GAMBLE CO,54.3500
008762,01,20041005,PG,PROCTER & GAMBLE CO,54.2600
008762,01,20041006,PG,PROCTER & GAMBLE CO,54.3000
008762,01,20041007,PG,PROCTER & GAMBLE CO,53.6400
008762,01,20041008,PG,PROCTER & GAMBLE CO,53.4500
008762,01,20041011,PG,PROCTER & GAMBLE CO,53.6700
008762,01,20041012,PG,PROCTER & GAMBLE CO,53.5300
008762,01,20041013,PG,PROCTER & GAMBLE CO,53.0200
008762,01,20041014,PG,PROCTER & GAMBLE CO,52.9700
008762,01,20041015,PG,PROCTER & GAMBLE CO,53.6900
008762,01,20041018,PG,PROCTER & GAMBLE CO,53.6600
008762,01,20041019,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20041020,PG,PROCTER & GAMBLE CO,53.5600
008762,01,20041021,PG,PROCTER & GAMBLE CO,53.6200
008762,01,20041022,PG,PROCTER & GAMBLE CO,53.0500
008762,01,20041025,PG,PROCTER & GAMBLE CO,52.3300
008762,01,20041026,PG,PROCTER & GAMBLE CO,53.2100
008762,01,20041027,PG,PROCTER & GAMBLE CO,51.7800
008762,01,20041028,PG,PROCTER & GAMBLE CO,51.3100
008762,01,20041029,PG,PROCTER & GAMBLE CO,51.1800
008762,01,20041101,PG,PROCTER & GAMBLE CO,51.0000
008762,01,20041102,PG,PROCTER & GAMBLE CO,50.9700
008762,01,20041103,PG,PROCTER & GAMBLE CO,51.8600
008762,01,20041104,PG,PROCTER & GAMBLE CO,53.1900
008762,01,20041105,PG,PROCTER & GAMBLE CO,53.5200
008762,01,20041108,PG,PROCTER & GAMBLE CO,53.2900
008762,01,20041109,PG,PROCTER & GAMBLE CO,52.7700
008762,01,20041110,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20041111,PG,PROCTER & GAMBLE CO,54.0000
008762,01,20041112,PG,PROCTER & GAMBLE CO,54.6000
008762,01,20041115,PG,PROCTER & GAMBLE CO,54.4800
008762,01,20041116,PG,PROCTER & GAMBLE CO,54.3500
008762,01,20041117,PG,PROCTER & GAMBLE CO,54.4900
008762,01,20041118,PG,PROCTER & GAMBLE CO,54.7700
008762,01,20041119,PG,PROCTER & GAMBLE CO,54.3200
008762,01,20041122,PG,PROCTER & GAMBLE CO,54.4600
008762,01,20041123,PG,PROCTER & GAMBLE CO,54.0600
008762,01,20041124,PG,PROCTER & GAMBLE CO,53.9400
008762,01,20041126,PG,PROCTER & GAMBLE CO,53.6400
008762,01,20041129,PG,PROCTER & GAMBLE CO,54.1000
008762,01,20041130,PG,PROCTER & GAMBLE CO,53.4800
008762,01,20041201,PG,PROCTER & GAMBLE CO,54.6600
008762,01,20041202,PG,PROCTER & GAMBLE CO,55.8200
008762,01,20041203,PG,PROCTER & GAMBLE CO,55.3900
008762,01,20041206,PG,PROCTER & GAMBLE CO,54.3000
008762,01,20041207,PG,PROCTER & GAMBLE CO,54.0400
008762,01,20041208,PG,PROCTER & GAMBLE CO,55.0300
008762,01,20041209,PG,PROCTER & GAMBLE CO,56.3800
008762,01,20041210,PG,PROCTER & GAMBLE CO,56.4400
008762,01,20041213,PG,PROCTER & GAMBLE CO,56.4900
008762,01,20041214,PG,PROCTER & GAMBLE CO,56.4900
008762,01,20041215,PG,PROCTER & GAMBLE CO,56.1200
008762,01,20041216,PG,PROCTER & GAMBLE CO,56.1000
008762,01,20041217,PG,PROCTER & GAMBLE CO,55.4400
008762,01,20041220,PG,PROCTER & GAMBLE CO,55.5900
008762,01,20041221,PG,PROCTER & GAMBLE CO,56.0700
008762,01,20041222,PG,PROCTER & GAMBLE CO,55.9200
008762,01,20041223,PG,PROCTER & GAMBLE CO,55.5900
008762,01,20041227,PG,PROCTER & GAMBLE CO,55.4000
008762,01,20041228,PG,PROCTER & GAMBLE CO,55.4400
008762,01,20041229,PG,PROCTER & GAMBLE CO,55.2400
008762,01,20041230,PG,PROCTER & GAMBLE CO,55.4500
008762,01,20041231,PG,PROCTER & GAMBLE CO,55.0800
008762,01,20050103,PG,PROCTER & GAMBLE CO,55.1900
008762,01,20050104,PG,PROCTER & GAMBLE CO,54.5000
008762,01,20050105,PG,PROCTER & GAMBLE CO,55.0700
008762,01,20050106,PG,PROCTER & GAMBLE CO,55.3400
008762,01,20050107,PG,PROCTER & GAMBLE CO,55.9200
008762,01,20050110,PG,PROCTER & GAMBLE CO,56.3600
008762,01,20050111,PG,PROCTER & GAMBLE CO,56.3000
008762,01,20050112,PG,PROCTER & GAMBLE CO,56.5100
008762,01,20050113,PG,PROCTER & GAMBLE CO,55.5300
008762,01,20050114,PG,PROCTER & GAMBLE CO,55.8800
008762,01,20050118,PG,PROCTER & GAMBLE CO,55.9900
008762,01,20050119,PG,PROCTER & GAMBLE CO,56.6800
008762,01,20050120,PG,PROCTER & GAMBLE CO,56.7000
008762,01,20050121,PG,PROCTER & GAMBLE CO,55.6500
008762,01,20050124,PG,PROCTER & GAMBLE CO,55.2100
008762,01,20050125,PG,PROCTER & GAMBLE CO,55.7300
008762,01,20050126,PG,PROCTER & GAMBLE CO,55.4400
008762,01,20050127,PG,PROCTER & GAMBLE CO,55.3200
008762,01,20050128,PG,PROCTER & GAMBLE CO,54.1500
008762,01,20050131,PG,PROCTER & GAMBLE CO,53.2300
008762,01,20050201,PG,PROCTER & GAMBLE CO,52.8700
008762,01,20050202,PG,PROCTER & GAMBLE CO,53.4000
008762,01,20050203,PG,PROCTER & GAMBLE CO,53.2400
008762,01,20050204,PG,PROCTER & GAMBLE CO,52.6200
008762,01,20050207,PG,PROCTER & GAMBLE CO,52.5300
008762,01,20050208,PG,PROCTER & GAMBLE CO,51.9800
008762,01,20050209,PG,PROCTER & GAMBLE CO,51.5100
008762,01,20050210,PG,PROCTER & GAMBLE CO,51.6200
008762,01,20050211,PG,PROCTER & GAMBLE CO,52.1500
008762,01,20050214,PG,PROCTER & GAMBLE CO,52.7000
008762,01,20050215,PG,PROCTER & GAMBLE CO,53.4800
008762,01,20050216,PG,PROCTER & GAMBLE CO,53.3100
008762,01,20050217,PG,PROCTER & GAMBLE CO,53.3300
008762,01,20050218,PG,PROCTER & GAMBLE CO,53.5000
008762,01,20050222,PG,PROCTER & GAMBLE CO,52.2500
008762,01,20050223,PG,PROCTER & GAMBLE CO,53.4900
008762,01,20050224,PG,PROCTER & GAMBLE CO,53.8300
008762,01,20050225,PG,PROCTER & GAMBLE CO,54.1900
008762,01,20050228,PG,PROCTER & GAMBLE CO,53.0900
008762,01,20050301,PG,PROCTER & GAMBLE CO,53.5100
008762,01,20050302,PG,PROCTER & GAMBLE CO,53.5900
008762,01,20050303,PG,PROCTER & GAMBLE CO,53.4800
008762,01,20050304,PG,PROCTER & GAMBLE CO,53.8500
008762,01,20050307,PG,PROCTER & GAMBLE CO,53.7000
008762,01,20050308,PG,PROCTER & GAMBLE CO,53.3500
008762,01,20050309,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20050310,PG,PROCTER & GAMBLE CO,53.2700
008762,01,20050311,PG,PROCTER & GAMBLE CO,52.5100
008762,01,20050314,PG,PROCTER & GAMBLE CO,53.2500
008762,01,20050315,PG,PROCTER & GAMBLE CO,52.9200
008762,01,20050316,PG,PROCTER & GAMBLE CO,52.8100
008762,01,20050317,PG,PROCTER & GAMBLE CO,52.7500
008762,01,20050318,PG,PROCTER & GAMBLE CO,53.4000
008762,01,20050321,PG,PROCTER & GAMBLE CO,52.7400
008762,01,20050322,PG,PROCTER & GAMBLE CO,52.0500
008762,01,20050323,PG,PROCTER & GAMBLE CO,52.8300
008762,01,20050324,PG,PROCTER & GAMBLE CO,52.6000
008762,01,20050328,PG,PROCTER & GAMBLE CO,52.5100
008762,01,20050329,PG,PROCTER & GAMBLE CO,51.8600
008762,01,20050330,PG,PROCTER & GAMBLE CO,53.3600
008762,01,20050331,PG,PROCTER & GAMBLE CO,53.0000
008762,01,20050401,PG,PROCTER & GAMBLE CO,52.6100
008762,01,20050404,PG,PROCTER & GAMBLE CO,53.9000
008762,01,20050405,PG,PROCTER & GAMBLE CO,54.0000
008762,01,20050406,PG,PROCTER & GAMBLE CO,53.9600
008762,01,20050407,PG,PROCTER & GAMBLE CO,55.0700
008762,01,20050408,PG,PROCTER & GAMBLE CO,54.5000
008762,01,20050411,PG,PROCTER & GAMBLE CO,55.3400
008762,01,20050412,PG,PROCTER & GAMBLE CO,55.5200
008762,01,20050413,PG,PROCTER & GAMBLE CO,55.2100
008762,01,20050414,PG,PROCTER & GAMBLE CO,55.0000
008762,01,20050415,PG,PROCTER & GAMBLE CO,54.8000
008762,01,20050418,PG,PROCTER & GAMBLE CO,54.6000
008762,01,20050419,PG,PROCTER & GAMBLE CO,54.3300
008762,01,20050420,PG,PROCTER & GAMBLE CO,53.3900
008762,01,20050421,PG,PROCTER & GAMBLE CO,54.1900
008762,01,20050422,PG,PROCTER & GAMBLE CO,53.8900
008762,01,20050425,PG,PROCTER & GAMBLE CO,53.8300
008762,01,20050426,PG,PROCTER & GAMBLE CO,53.3700
008762,01,20050427,PG,PROCTER & GAMBLE CO,53.5300
008762,01,20050428,PG,PROCTER & GAMBLE CO,53.9900
008762,01,20050429,PG,PROCTER & GAMBLE CO,54.1500
008762,01,20050502,PG,PROCTER & GAMBLE CO,54.8000
008762,01,20050503,PG,PROCTER & GAMBLE CO,54.9000
008762,01,20050504,PG,PROCTER & GAMBLE CO,55.1400
008762,01,20050505,PG,PROCTER & GAMBLE CO,54.7800
008762,01,20050506,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20050509,PG,PROCTER & GAMBLE CO,54.9800
008762,01,20050510,PG,PROCTER & GAMBLE CO,54.8800
008762,01,20050511,PG,PROCTER & GAMBLE CO,55.4800
008762,01,20050512,PG,PROCTER & GAMBLE CO,55.4400
008762,01,20050513,PG,PROCTER & GAMBLE CO,54.7500
008762,01,20050516,PG,PROCTER & GAMBLE CO,55.1400
008762,01,20050517,PG,PROCTER & GAMBLE CO,55.6300
008762,01,20050518,PG,PROCTER & GAMBLE CO,56.4000
008762,01,20050519,PG,PROCTER & GAMBLE CO,56.6200
008762,01,20050520,PG,PROCTER & GAMBLE CO,56.4800
008762,01,20050523,PG,PROCTER & GAMBLE CO,56.4800
008762,01,20050524,PG,PROCTER & GAMBLE CO,56.0000
008762,01,20050525,PG,PROCTER & GAMBLE CO,55.7300
008762,01,20050526,PG,PROCTER & GAMBLE CO,55.8100
008762,01,20050527,PG,PROCTER & GAMBLE CO,55.7600
